/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_1.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_2.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_3.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_4.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_27_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_27_16.png,1
